id,predicted
192291.0,220.43329853818548
438466.0,311.7510928431084
993291.0,372.4119934184737
754295.0,214.55449047481085
748032.0,345.7351386846891
417962.0,298.6643252936947
394389.0,298.8800463156846
594819.0,296.3819776783189
124983.0,384.601574861367
227845.0,262.640734039726
527896.0,874.572898164742
537267.0,350.58455624694784
521698.00000000006,1473.8120885085632
905384.0,276.78755188231617
947108.0,455.5691768980776
762062.0,267.5823746453358
174234.0,236.0758192430975
269622.0,272.60716733805674
327466.0,341.188717035623
102218.0,214.2253868805663
876298.0,290.47440234976455
165572.0,527.2240542235174
163104.0,231.2690507810459
731217.0,254.21354064049066
800021.0,552.3093590011606
628240.0,462.1726823587487
722781.0,447.4972313741376
237314.0,195.97825324190376
808989.0,205.7953051920997
844868.0,233.89740686604497
463099.0,538.0287810698121
908409.0,562.3044715336475
582170.0,419.7060127677047
554037.0,342.0049702960326
186999.0,320.3915324599306
579737.0,385.5967540107836
103765.0,241.47138834903276
895733.0,573.1359371799233
468324.0,448.66011786246827
357958.0,185.37332846489784
593636.0,952.9478933661669
188049.0,272.7612251487914
535205.0,386.3000418460121
402646.0,356.5496723382365
196491.0,359.70829777280886
457969.0,420.71635383667314
140406.0,359.99698959948
317296.0,250.7082348780754
384153.0,261.7003338268652
885825.0,253.6468000932705
329980.0,227.27023925931692
372025.0,218.0241473213726
441865.0,219.68461663683732
387791.0,265.33193758850285
702276.0,218.0079333984877
452433.99999999994,307.9255028047465
418349.0,391.40663038060734
538654.0,339.0987962629577
399633.0,319.1348482887687
133439.0,173.30550650109748
899498.0,189.0428081996107
640636.0,381.4185369834342
984218.0,335.60165414688055
895592.0,291.9230660317387
950361.0,1339.9058330773396
706501.0,605.6826856766537
179624.0,237.11545036363364
637622.0,228.8957186893862
209861.0,241.45064660261122
553221.0,175.03360989317747
701545.0,391.1797374215294
280876.0,274.82892279887307
485719.00000000006,255.85846922844078
677574.0,240.21023320956886
130387.0,315.105463793517
618090.0,273.9851988047366
369342.0,717.230263193206
192077.0,251.28687467233894
860434.0,341.0124762182124
608261.0,374.88687716751326
352357.0,363.12920811398084
807646.0,398.6441616320455
560340.0,399.7427821847737
242550.0,628.7446822485709
829107.0,277.1549946912232
155874.0,268.7164522681978
781794.0,952.7918287901787
372601.0,252.0931546281494
899564.0,228.05341549499212
808643.0,261.8579183508391
551708.0,490.17186154311736
491607.0,274.73502768453864
410147.0,323.8927898937708
443493.0,243.03204126064097
677122.0,318.31879054049676
572701.0,181.8364667297808
540835.0,2252.4946697074006
792006.0,352.57753798815526
879714.0,294.0623693233064
326070.0,533.5684971668215
441948.0,1190.7151070835841
481672.99999999994,311.1441297738474
546050.0,549.5359686563972
172452.0,234.2558318858494
261211.99999999997,395.73603827349297
740115.0,307.07934259813453
980912.0,290.01356983419674
178334.0,374.13559923200825
456328.99999999994,940.4091185548226
574250.0,219.12466112597642
401903.0,319.096306488147
903783.0,372.2851976285374
782905.0,255.83550597967022
682352.0,324.3069392366673
166341.0,223.0445431389207
599324.0,273.4462260065599
819309.0,249.72450324996908
478886.0,259.23263145616994
279406.0,366.3521667318349
688797.0,639.9649730463367
203232.0,519.9706845445236
572938.0,670.0085889924953
847006.0,247.11381749273372
457141.00000000006,487.10374407904953
537949.0,237.63342202580768
608699.0,1109.2881418348722
996613.0,593.1267119698765
750201.0,487.7722590471814
667149.0,417.6739218409905
174460.0,648.8576603441757
423130.0,578.3792521935443
217651.0,554.9311595319792
888214.0,918.8113086619569
508505.0,494.5086050256773
458529.0,225.88530705655597
156926.0,203.53377921311463
318543.0,199.7995466467759
307051.0,332.9736967311258
543144.0,354.4085029383034
285853.0,369.9771669049615
166949.0,310.8889993191419
255139.00000000003,371.5693861926446
161799.0,414.972059421361
877090.0,278.72122101697306
788574.0,242.77226771150245
359692.0,211.1638228162891
676868.0,302.0008453316879
219478.0,209.1683381966463
878534.0,278.01711085442093
590503.0,321.8528985986914
184511.0,384.55950219884477
715960.0,255.1541945080168
413351.0,275.4460596318066
323538.0,240.11109312469551
148830.0,422.67836810155774
546493.0,490.0336651558989
339781.0,257.4974766060561
865022.0,232.440450505265
432463.0,325.39113744227285
771440.0,281.2280614673852
543719.0,784.0717874811024
393698.0,304.9699363836787
659576.0,228.9324479614525
431853.0,296.82124443047604
258837.0,366.8136764941111
264385.0,370.1849952248981
962099.0,237.28273092527698
519666.99999999994,213.14551897101552
318188.0,243.30431621086547
815384.0,425.9500749847155
679581.0,416.47456287495595
549322.0,381.243161314147
933511.0,257.9864449872768
351888.0,296.96039733530705
264647.0,329.8538889710951
799867.0,219.80410818431542
672530.0,254.69699621740438
618533.0,434.9513976518401
729952.0,238.50657475478783
753223.0,242.44442592286254
987675.0,807.5027078754587
804682.0,271.2811129853137
301292.0,422.2974810278251
104290.0,197.72150014513443
193371.0,225.79092245294544
169714.0,246.72868196304813
912258.0,299.5114575777788
771575.0,343.8879603801889
550817.0,380.2595723308882
808399.0,274.0214029920352
879678.0,356.1875350502426
653727.0,262.15373414699815
506677.0,274.7766373115026
813086.0,410.70914514655146
873043.0,419.9858480951191
623540.0,351.0033101781418
898762.0,202.44365629333433
527140.0,274.1171133530167
949207.0,217.44274988853948
957807.0,460.63535521519543
138371.0,356.32239703757267
500777.0,329.1986915966734
692224.0,340.2563824809918
941768.0,299.1180006094262
748367.0,343.8879603801889
755932.0,198.9943278856744
217490.0,224.3250773541448
443952.0,406.6258042333068
809243.0,369.4763849854224
221716.0,297.7303130909111
952823.0,322.7503412997304
241710.0,614.5720853517732
658425.0,230.30881471421816
778500.0,228.1178183681197
950153.0,252.38756723039634
587672.0,384.12471963560785
378401.0,383.2051736886964
170935.0,277.0862933177094
600368.0,185.23687024983707
900293.0000000001,189.55524594955432
738886.0,313.1303130945849
673015.0,487.84053888719654
687804.0,1336.0069872417318
445853.0,492.53921136636166
944970.0,477.35489044624495
503668.0,494.63635826083504
173362.0,285.6491905693126
192230.0,314.7264675754931
246801.0,308.7784494776029
991062.0,373.6512856335678
838782.0,904.029732001584
426596.0,194.21878262256595
265089.0,519.1990141737632
993824.0,195.95028898407426
968394.0,272.03849964857034
255405.99999999997,266.3968467306286
387190.0,312.22952600599115
405895.0,258.6690567586365
599129.0,291.4224040996669
774723.0,270.43597338713136
352289.0,408.67536729862064
709112.0,681.3945037211928
983353.0,285.5548803004173
424041.0,346.4826754777066
423780.0,343.80630340399426
992594.0,395.0619458738332
419256.0,1325.487638655378
266013.0,541.1887452067865
249494.0,316.55981717448276
474914.99999999994,335.9151497671788
413558.0,432.72451025930076
644953.0,448.5041462040723
986380.0,253.64308565690976
440997.0,451.02893798014037
648241.0,441.16064613331235
881776.0,440.38544539680646
492167.0,257.74932780044867
400647.0,480.02868066425486
786707.0,577.7845198776231
903069.0,336.42776061760355
570609.0,401.06143336764114
838300.0,227.68802078712585
217347.0,554.2376918284675
526122.0,723.6741498943734
396175.0,570.5410895136499
235874.0,345.7928553279576
494623.0,441.0025712383163
738848.0,351.5157985559881
722605.0,465.92863406922976
719232.0,961.8221772077006
739791.0,353.65415472190193
858058.0,347.9364185130024
249257.00000000003,382.2176460304907
123877.0,325.43143012746003
428789.0,782.0989026814707
213745.0,420.6158899203147
284321.0,485.08511516083706
310133.0,368.8811200907558
458984.99999999994,281.6112155503769
635342.0,322.48950153383606
536320.0,261.00746358282174
374256.0,254.39578837288488
750012.0,2535.7648302972975
907944.0,401.29395661620543
426054.0,181.0087692912443
220262.0,329.8550296356171
479810.00000000006,720.9922030081638
453534.0,494.3731004998235
385645.0,1282.131877636827
270362.0,217.6826333923962
493156.00000000006,585.5011047248003
102385.0,706.567253589217
316154.0,316.6705721729677
333011.0,2958.4227897729193
664802.0,427.6336585104137
853998.0,410.4083305288176
743554.0,677.0251536995337
198147.0,522.6674863943641
197234.0,438.3401801006446
423672.0,271.1085284787129
526886.0,216.96930627939832
596742.0,353.44195255760087
971544.0,274.8799562932626
141976.0,599.880777785081
896313.0,266.88038843209296
452045.00000000006,295.6858385363839
142701.0,326.1822471164254
392233.0,445.2505330992103
921061.0,256.2393818365937
390253.0,214.87771055365832
328228.0,353.3837007317351
452441.0,1449.8807496936324
551452.0,233.85505119077575
518110.0,560.5811742336477
356283.0,336.81261498628123
884676.0,376.06442923022973
872654.0,301.9088120548925
472348.00000000006,289.9537889245422
834782.0,287.075408487648
444140.0,271.84986172351074
837558.0,625.2015399361949
146453.0,255.2631453843723
511478.0,351.73936876577693
617714.0,324.3138211991306
333019.0,385.913301498339
692253.0,209.49345529329216
177362.0,573.6430699337571
466455.0,325.13248703989234
803815.0,317.07887322746734
343923.0,425.29199656867877
471001.00000000006,340.0526441552756
165884.0,253.82367250470236
481094.00000000006,394.5088318078898
151409.0,688.0999294213967
348506.0,400.52674592068445
427077.0,352.72941311530036
672490.0,204.40159063649477
762633.0,252.00104161686627
365613.0,208.05284433104183
635227.0,326.9054343755772
672216.0,251.29321522141035
906147.0,291.3941572442578
688686.0,360.1131640048245
424828.0,377.6587750145415
291996.0,582.7991664823569
310392.0,437.75123726740964
274511.0,662.1062167728626
812956.0,422.29652329948425
332041.0,336.57029932102455
583888.0,323.7465520693795
326720.0,341.4720701153857
294580.0,515.9379936743766
442444.0,256.6609498058495
899364.0,223.52208515587606
102051.0,214.70157746893636
593594.0,353.4076987137278
750688.0,865.0359186796137
403247.0,270.17578269860934
418858.0,545.4390812938913
174128.0,360.1491698002797
222076.0,303.98145338370153
499427.99999999994,302.4756088735676
739975.0,303.98261969542466
332079.0,475.0846885994202
159527.0,392.16902486059365
472481.0,566.0805800697611
640073.0,197.66919220539424
503380.0,684.2261447408947
749317.0,991.1922319960071
949419.0,967.5546858866052
320110.0,506.95663861269946
187130.0,1108.9291180670793
948475.0,347.1395434960751
887630.0,893.3701147812915
709759.0,207.78293823467487
719905.0,273.73379490849044
570940.0,350.19232313183
560801.0,284.7217199587805
603235.0,628.5672836230506
188965.0,269.62371116071
680353.0,258.8689298665092
695699.0,1793.2184929920677
404942.0,457.5625062846647
339376.0,249.02451782476376
768038.0,721.8193488854514
477379.00000000006,418.3113153431003
894365.0,420.2954017730046
213363.0,242.08804415001205
988348.0,519.027806569815
311707.0,467.40901612353184
240125.0,454.5514123178207
480492.0,283.1482881681935
617507.0,463.8547173424291
885080.0,181.30465884329143
446684.0,326.0126077688919
466815.0,214.38910140761777
786973.0,214.4512158925164
572126.0,190.7661037156256
439222.0,223.58315511892545
413485.0,233.0348842060229
841918.0,215.63935537908657
247159.0,372.1217334192945
780942.0,335.4560072207906
106754.0,147.13042353099016
292812.0,207.01338465539803
577054.0,148.44709714991265
191846.0,258.8969373746853
997203.0,261.1515639133156
215578.0,137.929310348133
714911.0,1035.5544059854158
935939.0,241.06353308008647
987598.0,895.9708927013907
608719.0,347.95080050393807
239892.00000000003,230.4311777866399
140688.0,1001.5896986626293
275991.0,268.31766360791977
155048.0,1401.2962301071852
586312.0,295.56712028755163
313635.0,306.11978136610884
643986.0,309.9126103049134
517146.99999999994,282.288744490879
846179.0,272.9381600858183
884613.0,267.11962555266183
528874.0,277.7967757270134
915123.0,200.94453760427146
998547.0,220.65539044314298
903297.0,246.82584089572282
711120.0,257.29493055413803
130988.0,219.85014093720966
948013.0,256.5958121311809
739223.0,250.91261706826745
336697.0,856.562841299209
710107.0,828.7301814926864
222212.0,280.47009324327064
289960.0,287.26415228034057
597123.0,289.8738519891531
322439.0,837.6802949513568
122143.0,264.8872782330427
835945.0,318.2005674736284
185453.0,331.3152831434446
381390.0,290.4130167837091
684308.0,403.4865469549287
131223.0,1263.6169603374638
793827.0,443.04015503033594
180815.0,282.42879785897964
853292.0,577.963516700039
442130.0,293.73145090194026
149102.0,228.8144785728829
661499.0,603.5759434955453
872977.0,290.6854751516835
169761.0,440.44849663089184
459945.0,204.8322472019991
332277.0,304.70312770015096
485268.00000000006,304.822417603083
893233.0,371.06113694172376
418419.0,272.9900837038616
576835.0,2709.7117999960606
657208.0,253.26798016604062
872748.0,564.6460200685407
872754.0,368.5957591447216
945015.0,250.51015336711828
696547.0,274.90094567139374
579772.0,422.9860725648982
681483.0,289.12663424327536
478261.0,252.27929948288073
564645.0,291.9238960175784
542656.0,760.2659726679749
595992.0,648.7459649458808
383719.0,657.3265202917778
220568.0,215.94085150034877
372961.0,814.9946848414264
781228.0,250.39493723432284
986934.0,315.8265956113655
631545.0,309.7705412783157
918538.0,644.6573345104177
543325.0,407.6589373356482
594244.0,400.0351156406106
238404.0,366.43660428376694
495779.0,1635.4190894987403
764312.0,413.85985891853556
301901.0,513.3685410866741
669966.0,438.21634593682467
376597.0,497.49180625422645
691407.0,270.1231719401305
235128.0,227.23305173439064
773535.0,300.0582689459149
611834.0,224.20902406843916
439113.0,239.74430509501144
201501.0,236.83803422711807
813355.0,242.2714348366229
585380.0,474.1655492016596
201822.0,217.61041789143223
454952.0,437.98094913090483
951930.0,447.016328928478
762894.0,480.638393877848
993400.0,315.1823104812812
110395.0,559.0851330458717
241201.0,331.57417358252735
415289.0,513.8558494166732
743834.0,455.2436257615693
164189.0,410.36462313240895
689151.0,428.21516606517264
385616.0,379.0136050682627
945942.0,286.15992660674686
108106.0,152.7422354487173
362881.0,426.84595884220363
575506.0,402.7430645929245
734582.0,275.94301954835464
408571.0,351.88634878985914
968476.0,1000.5784333137796
411831.0,233.38560147723686
426972.0,621.7327372064577
342586.0,274.2889593042123
962828.0,452.13812889158083
316429.0,511.5400563952539
301781.0,302.07670227212225
728399.0,271.82232474235394
714358.0,334.8717433543201
523007.0,290.0601063865616
123737.0,318.0580350996764
189086.0,802.9083423461112
997698.0,222.182075131068
745564.0,355.1165922737364
544555.0,459.27865015454626
532749.0,268.8289178196278
458589.0,695.9343327720353
810309.0,379.84636004655994
114227.0,345.7464339494595
371367.0,326.85786089587447
664197.0,235.13167949871098
251700.0,685.5327408062212
127799.0,350.5143740263823
283163.0,1089.9113828695374
623214.0,410.08178494468467
687039.0,365.9439183301098
420015.0,301.81101924084703
155212.0,364.5103786089393
726110.0,351.93087979800293
613549.0,379.0861734234505
718061.0,319.6317401700785
401177.0,234.53719142938397
137247.0,411.0242412421723
100975.0,513.4877516307994
781713.0,385.1347265832532
801913.0,445.7280720138457
299758.0,269.2925949310772
338895.0,377.33842718517974
197865.0,236.47651573638166
545669.0,239.10190672219167
129472.0,435.87584773274904
979840.0,326.9824677220162
592910.0,344.99824535184433
302062.0,371.02241756054883
731215.0,366.64998077924525
485692.00000000006,425.4016888989042
128003.0,259.0160720244665
906071.0,298.1719985978493
225674.99999999997,454.09368792533974
222840.0,377.8624823337629
559398.0,384.3250098152394
907617.0,423.4095761081704
806157.0,548.395435162067
318520.0,459.61681896108183
200290.0,414.7908118178531
616087.0,621.748239450213
730935.0,481.43970173357474
415155.0,829.0017539076734
284739.0,249.4646470945953
245166.0,548.5285543372872
799647.0,523.6688192593409
529502.0,1339.894527220567
630421.0,345.1285211128904
883334.0,291.83577474290854
333840.0,469.9287973170309
709268.0,453.70588849813134
237933.0,432.75818819572504
825158.0,291.859188211863
213246.0,411.82055006625984
253316.0,258.31843289342186
845868.0,249.58216816501505
879483.0,249.52210719234475
122925.0,331.81836022379326
863926.0,302.49702817319553
377416.0,416.83320361264134
721909.0,379.06897122203935
620610.0,233.2538765829641
272429.0,232.88362534438411
794040.0,225.62242133268157
810784.0,238.25588327944786
766077.0,226.18244619929467
301484.0,598.9769630555866
834063.0,803.823504887515
785441.0,458.1389507780041
276814.0,383.1189904459452
384951.0,373.77813222925533
549366.0,312.42152593904734
707833.0,339.5340926928812
975440.0,385.9773026257112
803248.0,262.1335814149645
553741.0,328.52235814878344
286581.0,271.7827177759454
268582.0,450.73019956462963
322460.0,221.99155055038932
909659.0,384.1930611147682
843540.0,237.99201085185786
220113.0,245.67288100076522
587209.0,443.91345912451885
140126.0,273.7485558486126
171133.0,450.73019956462963
911488.0,354.2075180276283
326395.0,402.54061363556957
939882.0,141.3518218140746
113482.0,404.60750712811966
914104.0,245.26390907801903
359518.0,276.0789941039073
330546.0,276.0789941039073
696324.0,227.928996793185
681930.0,506.8333031453012
764892.0,502.76899197347143
233576.99999999997,301.2097094119541
919039.0,270.26318696797773
103472.0,258.2017135150098
359200.0,241.47477985735898
679504.0,273.0329935628116
100417.0,265.8112591085431
565658.0,474.34916732271427
269504.0,412.2647217352741
218129.0,381.0961927683285
963376.0,272.3993774042951
672347.0,245.99106929927333
362647.0,364.19419674090835
416984.0,238.7483520382724
688457.0,296.4710033001819
322936.0,262.41340523843985
735984.0,758.2452998184372
718000.0,505.4584344843663
247900.0,466.6378363865573
279683.0,388.27752906190676
318598.0,260.92471023605015
872278.0,305.6884549294579
155281.0,227.88995588271155
495394.0,272.32551111791315
417676.0,408.53917921199724
636003.0,232.31344626255907
524798.0,450.41932843778693
935406.0,376.5253353266398
628283.0,258.0530243922808
899179.0,391.35018827940104
442971.0,241.31831962467007
861525.0,435.5893840645954
124961.0,407.50742236899544
680423.0,940.9153440329225
262813.0,752.5233232939038
641157.0,271.1503052412348
885614.0,245.1045456311811
920595.0,324.0009854751306
503076.00000000006,313.3919515146979
371995.0,442.5809190276849
518920.0,319.1498362993566
902997.0,605.2187380692961
794398.0,311.9606610514024
678130.0,296.6605213370128
392864.0,355.99252814607763
811147.0,1408.5043175113983
239571.99999999997,285.8576816673567
771778.0,376.31430391189036
290585.0,370.229772533852
397382.0,325.10878895927664
807817.0,360.0210968050878
650747.0,283.7614290767069
258540.0,329.50352427547244
497510.00000000006,317.9178214636652
899228.0,1775.1119951641097
950781.0,1711.3135958022096
327414.0,666.5530478618864
215459.0,244.29490166353676
268447.0,292.9777108600254
162406.0,294.3685964398749
208946.0,320.3798511710277
730998.0,485.2063148224553
375901.0,390.5770955580633
289647.0,431.7195258747175
634326.0,298.69544864057036
980463.0,468.2412743197729
652960.0,1458.1937652703614
602892.0,231.57374816868352
854732.0,604.7438456958355
217399.0,273.0250273385585
868476.0,316.71404418930456
889773.0,780.0785743266138
320039.0,351.42755823389723
607381.0,427.39200688976484
816161.0,454.34090043693857
946901.0,547.0653352819446
194440.0,304.0711752773348
859335.0,317.36380504132865
393166.0,286.56995679023174
521570.0,305.1848690242324
891767.0,279.2971673433008
308624.0,390.451056969021
243955.0,298.08891367541645
848930.0,1006.1466761171102
969438.0,965.0576009508619
898710.0,329.6155378026248
700172.0,281.0351390370978
175151.0,359.86087813798116
430743.0,426.6062188615839
825463.0,256.74723006292055
904975.0,254.8188128155879
247607.0,1332.2459597869836
189756.0,203.09339191682383
400884.0,214.58551100862232
489187.0,331.47389465072257
100276.0,345.11920353041546
923568.0,331.35188236439086
873893.0,791.0059824651645
140613.0,960.4811815262011
605091.0,229.00169294399376
858025.0,219.9650253030418
920315.0,429.76568917498224
138238.0,506.3579735803544
318507.0,291.49573094632615
710818.0,404.6170718125512
944964.0,603.712708011501
683123.0,365.08417414561103
404721.0,449.6278153724707
992878.0,303.6943089062263
713605.0,342.3227071877399
610610.0,354.4567536278833
802336.0,295.5740665286311
492584.0,589.180293164815
679430.0,397.00561306575463
846204.0,280.77181257452116
833550.0,401.5551582358521
415726.0,378.09287161708846
771810.0,227.76555603031557
250421.0,306.11542275247285
228530.99999999997,467.431256407571
459866.0,310.7350919017789
259293.0,1540.913311725904
768835.0,380.6074011379406
741448.0,432.4262828690454
669941.0,651.7052686270332
627921.0,438.6480599537837
472194.00000000006,449.05373605475415
789154.0,233.72994151524614
499204.0,217.7700440416845
205517.0,260.90537216003094
914622.0,234.83444162299372
617698.0,206.34698173714142
761954.0,212.24432972890463
988161.0,273.88029317809173
170462.0,293.32257569965657
693008.0,247.46734719037414
626226.0,263.19588147425907
198389.0,346.74682408152614
133458.0,346.9416031553135
231809.99999999997,305.2931059460934
572623.0,160.75197300651536
412429.0,196.2161740781354
679641.0,306.5974632541385
629004.0,308.3138136983533
799035.0,290.77382670684324
425838.0,269.23091238681957
646976.0,282.04851790273045
500372.0,452.945984163251
